	Baseline	Freq. (#)	U [ED]	V [ED]	Amplitude 
1	1-2	0	-0.773537956817	0.157360974771	0.000206875542062
2	1-3	0	-1.78294624434	1.34076648574	1.016682927e-5
3	1-4	0	-1.09999245164	1.9612995987	6.42390295979e-6
4	2-3	0	-1.00940819997	1.18340548908	1.70823986991e-5
5	2-4	0	-0.326454494823	1.80393860204	6.45180534775e-6
6	3-4	0	0.682953705152	0.62053311296	5.00881760672e-5
7	1-2	0	-0.816324211332	0.166839919054	0.000245370611083
8	1-3	0	-1.8197470022	1.30602468971	1.02415706351e-5
9	1-4	0	-1.10930781584	1.95001098615	6.51624895908e-6
10	2-3	0	-1.00342279087	1.1391847816	1.81891246029e-5
11	2-4	0	-0.29298358262	1.78317107804	7.38683183954e-6
12	3-4	0	0.710439230135	0.643986296439	4.68726029794e-5
13	1-2	0	-0.859110465847	0.176318863336	0.000163870543474
14	1-3	0	-1.85654793516	1.27128280612	1.03018674053e-5
15	1-4	0	-1.11862309249	1.93872237359	6.60666955809e-6
16	2-3	0	-0.99743738176	1.09496398656	1.93781743291e-5
17	2-4	0	-0.259512670418	1.76240355403	4.78841639051e-6
18	3-4	0	0.737924755119	0.667439523695	4.39423092757e-5
19	1-2	0	-0.90189663281	0.185797796675	6.43455641693e-5
20	1-3	0	-1.89334869302	1.23654101009	1.03427855719e-5
21	1-4	0	-1.12793845669	1.92743376104	6.69652490614e-6
22	2-3	0	-0.991452060205	1.05074319152	2.06519616767e-5
23	2-4	0	-0.226041780103	1.74163585492	2.90512834908e-5
24	3-4	0	0.765410236326	0.690892707175	4.12596818932e-5
25	1-2	0	-0.944682887325	0.195276730014	0.000113806097943
26	1-3	0	-1.93014962598	1.20179921405	1.03688098533e-5
27	1-4	0	-1.13725373334	1.91614514848	6.78846345181e-6
28	2-3	0	-0.985466651098	1.00652248404	2.20241890929e-5
29	2-4	0	-0.1925708679	1.72086833092	7.0081805461e-5
30	3-4	0	0.792895805086	0.714345890655	3.88001499231e-5
31	1-2	0	-0.973188875357	0.200752564237	0.000143869387102
32	1-3	0	-1.95954733175	1.15926116963	1.04768105302e-5
33	1-4	0	-1.13969608563	1.89667006801	6.94013351676e-6
34	2-3	0	-0.986358543945	0.958508583507	2.35310635616e-5
35	2-4	0	-0.166507264998	1.69591756943	7.1037793532e-5
36	3-4	0	0.819851246115	0.737408985927	3.6583183828e-5
37	1-2	0	-1.00169477584	0.20622839846	0.000132265820866
38	1-3	0	-1.98894521263	1.11672303766	1.05698973129e-5
39	1-4	0	-1.14213843793	1.87719516263	7.09487039785e-6
40	2-3	0	-0.987250436791	0.910494682974	2.51219298661e-5
41	2-4	0	-0.140443673039	1.67096680795	1.1437032299e-5
42	3-4	0	0.846806774696	0.760472037422	3.45445696439e-5
43	1-2	0	-1.03020076387	0.211704232684	9.03481559362e-5
44	1-3	0	-2.01834309351	1.07418499324	1.06456100184e-5
45	1-4	0	-1.14458079023	1.85772008215	7.25391646483e-6
46	2-3	0	-0.988142329638	0.862480782441	2.68007133854e-5
47	2-4	0	-0.114380070136	1.64601587136	0.000135102003696
48	3-4	0	0.873762303278	0.78353517647	3.26605222653e-5
49	1-2	0	-1.0587067519	0.217180066907	3.94164489989e-5
50	1-3	0	-2.04774097439	1.03164694881	1.07020205177e-5
51	1-4	0	-1.14702314253	1.83824517678	7.41600706533e-6
52	2-3	0	-0.989034222485	0.814466881907	2.85656715277e-5
53	2-4	0	-0.0883164781779	1.62106510987	0.000183370677405
54	3-4	0	0.900717744307	0.806598227965	3.09228271362e-5
55	1-2	0	-1.08721265238	0.222655879243	2.51362744165e-5
56	1-3	0	-2.07713885526	0.989108816841	1.07448267954e-5
57	1-4	0	-1.14946558238	1.8187700963	7.58272926759e-6
58	2-3	0	-0.989926115332	0.766452981374	3.04126624541e-5
59	2-4	0	-0.0622528752753	1.59611434839	6.80699231452e-5
60	3-4	0	0.927673272888	0.829661279461	2.93157081614e-5
61	1-2	0	-1.09914083274	0.224133057618	4.25812322646e-5
62	1-3	0	-2.09737196149	0.941062959806	1.0869001926e-5
63	1-4	0	-1.14335453606	1.7933260665	7.80486698204e-6
64	2-3	0	-0.998231128747	0.716929945963	3.21605402859e-5
65	2-4	0	-0.0442137115277	1.56919296511	0.000161158139235
66	3-4	0	0.954017425427	0.852263106698	2.78561183222e-5
67	1-2	0	-1.1110690131	0.225610214106	5.97998259763e-5
68	1-3	0	-2.11760524282	0.89301710277	1.09782367872e-5
69	1-4	0	-1.1372435773	1.76788203671	8.0339705164e-6
70	2-3	0	-1.00653614216	0.667406910553	3.39129182975e-5
71	2-4	0	-0.0261745450441	1.54227175694	0.000279114581645
72	3-4	0	0.980361577965	0.874864846384	2.64971858996e-5
73	1-2	0	-1.12299719346	0.227087370593	7.42332049412e-5
74	1-3	0	-2.13783834904	0.844971245735	1.10720493466e-5
75	1-4	0	-1.13113261854	1.7424378318	8.27423264127e-6
76	2-3	0	-1.01484115558	0.617883918918	3.56470845872e-5
77	2-4	0	-0.00813537924443	1.51535054876	0.000156905312906
78	3-4	0	1.0067057305	0.897466586069	2.52369754889e-5
79	1-2	0	-1.13492537382	0.22856452708	8.45085669425e-5
80	1-3	0	-2.15807145526	0.796925388699	1.11470126285e-5
81	1-4	0	-1.12502165977	1.71699380201	8.5226356532e-6
82	2-3	0	-1.02314608144	0.568360883507	3.73315961042e-5
83	2-4	0	0.0099037865552	1.48842916549	0.000108366002678
84	3-4	0	1.03304988304	0.920068413306	2.40622121054e-5
85	1-2	0	-1.14685355418	0.230041705456	8.98418729775e-5
86	1-3	0	-2.17830473659	0.748879531664	1.12061643449e-5
87	1-4	0	-1.11891061346	1.69154977221	8.78396713233e-6
88	2-3	0	-1.03145109485	0.518837848096	3.89360684494e-5
89	2-4	0	0.0279429516708	1.46150795731	0.000272457575193
90	3-4	0	1.05939403558	0.942670152992	2.29618472076e-5
91	1-2	0	-1.14118377026	0.227884772878	8.92247990123e-5
92	1-3	0	-2.18830283176	0.69805144523	1.13463911475e-5
93	1-4	0	-1.10325516675	1.662792072	9.09061054699e-6
94	2-3	0	-1.04711906151	0.470166650464	4.00259887101e-5
95	2-4	0	0.0379285323711	1.43490736479	0.000195366723347
96	3-4	0	1.08504766501	0.96474062677	2.19612957153e-5
97	1-2	0	-1.13551389878	0.225727862188	8.73913159011e-5
98	1-3	0	-2.19830092694	0.647223358796	1.14732774818e-5
99	1-4	0	-1.08759972004	1.6340345469	9.41580583457e-6
100	2-3	0	-1.06278702816	0.421495452832	4.07532024837e-5
101	2-4	0	0.0479141075994	1.40830668471	5.27354095538e-5
102	3-4	0	1.11070120689	0.986811188101	2.1024594389e-5
103	1-2	0	-1.1298440273	0.223570951498	8.43497618916e-5
104	1-3	0	-2.20829902211	0.596395228586	1.15860802907e-5
105	1-4	0	-1.07194436089	1.60527702179	9.75749208009e-6
106	2-3	0	-1.07845499481	0.372824298976	4.02828372898e-5
